x,y,z,WSSx,WSSy,WSSz,WSSmag
-2.353409081697463989e-01,-1.385545432567596436e-01,-2.355780005455017090e-01,-1.685961723327636719e+00,-1.583908200263977051e+00,-6.375696063041687012e-01,2.399526437085496511e+00
-2.354745864868164062e-01,-1.387179493904113770e-01,-2.355332523584365845e-01,-1.892283439636230469e+00,-2.048670053482055664e+00,-8.328344821929931641e-01,2.910566762451149092e+00
-2.350805401802062988e-01,-1.382019668817520142e-01,-2.357905060052871704e-01,-1.685060858726501465e+00,-1.332954525947570801e+00,-7.316267490386962891e-01,2.269686226279998387e+00
-2.348537743091583252e-01,-1.379881650209426880e-01,-2.359303236007690430e-01,-1.575406312942504883e+00,-9.841683506965637207e-01,-7.626783847808837891e-01,2.008026571533322535e+00
-2.356120347976684570e-01,-1.388135850429534912e-01,-2.356107831001281738e-01,-2.108604907989501953e+00,-2.479904174804687500e+00,-1.027060747146606445e+00,3.413355116676329626e+00
-2.344035357236862183e-01,-1.377356350421905518e-01,-2.360680103302001953e-01,-1.715943455696105957e+00,-1.115872979164123535e+00,-9.234453439712524414e-01,2.245525718418093675e+00
-2.343144267797470093e-01,-1.377099901437759399e-01,-2.358434051275253296e-01,-1.838150858879089355e+00,-1.311357975006103516e+00,-9.775874614715576172e-01,2.460515304450765939e+00
-2.344949543476104736e-01,-1.377969831228256226e-01,-2.358916252851486206e-01,-1.606899142265319824e+00,-9.876629710197448730e-01,-7.585109472274780273e-01,2.032963810499462731e+00
-2.341250926256179810e-01,-1.375825703144073486e-01,-2.361821234226226807e-01,-2.033842563629150391e+00,-1.578663706779479980e+00,-1.231315135955810547e+00,2.853915141829938662e+00
-2.342182397842407227e-01,-1.376452445983886719e-01,-2.360154837369918823e-01,-1.952705979347229004e+00,-1.456512451171875000e+00,-1.146974325180053711e+00,2.692589694851290183e+00
-2.340017706155776978e-01,-1.375321745872497559e-01,-2.364886403083801270e-01,-2.010690689086914062e+00,-1.567545533180236816e+00,-1.298561096191406250e+00,2.861177548897647416e+00
-2.339628189802169800e-01,-1.375343799591064453e-01,-2.366331666707992554e-01,-2.019749402999877930e+00,-1.599170565605163574e+00,-1.316837310791015625e+00,2.893232560978742818e+00
-2.339107394218444824e-01,-1.376407891511917114e-01,-2.371027469635009766e-01,-2.060479879379272461e+00,-1.851627230644226074e+00,-1.422042608261108398e+00,3.113889194287440265e+00
-2.338486313819885254e-01,-1.375449448823928833e-01,-2.369016259908676147e-01,-2.047583341598510742e+00,-1.753009319305419922e+00,-1.396467566490173340e+00,3.035747169746249252e+00
-2.337719053030014038e-01,-1.375535130500793457e-01,-2.370265424251556396e-01,-1.942180991172790527e+00,-1.691225886344909668e+00,-1.342622518539428711e+00,2.904298061219820148e+00
-2.338761538267135620e-01,-1.376861780881881714e-01,-2.372046560049057007e-01,-2.053177118301391602e+00,-1.912442564964294434e+00,-1.431928634643554688e+00,3.150141656833192361e+00
-2.337260544300079346e-01,-1.376431584358215332e-01,-2.372146546840667725e-01,-1.957437515258789062e+00,-1.827824711799621582e+00,-1.357316493988037109e+00,3.002467796340178907e+00
-2.335814386606216431e-01,-1.378552168607711792e-01,-2.374695092439651489e-01,-1.775788784027099609e+00,-1.699271917343139648e+00,-1.191556453704833984e+00,2.731438748519379622e+00
-2.327827513217926025e-01,-1.389952749013900757e-01,-2.380725145339965820e-01,-1.772148609161376953e+00,-1.793270945549011230e+00,-8.957939147949218750e-01,2.675589302356858212e+00
-2.327788174152374268e-01,-1.387798488140106201e-01,-2.379777878522872925e-01,-1.846426367759704590e+00,-1.890860915184020996e+00,-9.691347479820251465e-01,2.814936498728707104e+00
-2.329347431659698486e-01,-1.388353258371353149e-01,-2.380665242671966553e-01,-1.756221771240234375e+00,-1.774425745010375977e+00,-9.394547343254089355e-01,2.667485113769191951e+00
-2.329326272010803223e-01,-1.386782824993133545e-01,-2.379714101552963257e-01,-1.812866568565368652e+00,-1.847557187080383301e+00,-1.008865475654602051e+00,2.778086086305127544e+00
-2.331025749444961548e-01,-1.382595002651214600e-01,-2.377530336380004883e-01,-1.783626914024353027e+00,-1.779791593551635742e+00,-1.081490516662597656e+00,2.742007443925023491e+00
-2.330286949872970581e-01,-1.384247541427612305e-01,-2.378533780574798584e-01,-1.815016984939575195e+00,-1.842461347579956055e+00,-1.070663332939147949e+00,2.799155309275578318e+00
-2.329344749450683594e-01,-1.383082568645477295e-01,-2.377500981092453003e-01,-1.805565357208251953e+00,-1.816164493560791016e+00,-1.066457986831665039e+00,2.774139932393197672e+00
-2.330826371908187866e-01,-1.380910426378250122e-01,-2.376212775707244873e-01,-1.767174243927001953e+00,-1.742310881614685059e+00,-1.097531557083129883e+00,2.713508344447319143e+00
-2.329036146402359009e-01,-1.379992067813873291e-01,-2.375097423791885376e-01,-1.838576078414916992e+00,-1.834475159645080566e+00,-1.127669334411621094e+00,2.831483574956204396e+00
-2.331328392028808594e-01,-1.379497945308685303e-01,-2.375071793794631958e-01,-1.765716314315795898e+00,-1.719633102416992188e+00,-1.118483424186706543e+00,2.706639480933814568e+00
-2.326051890850067139e-01,-1.393397450447082520e-01,-2.380944192409515381e-01,-1.649410367012023926e+00,-1.593825101852416992e+00,-7.198601961135864258e-01,2.403961671085938612e+00
-2.324138879776000977e-01,-1.394852846860885620e-01,-2.380217313766479492e-01,-1.606671333312988281e+00,-1.497543334960937500e+00,-6.232089996337890625e-01,2.283072112439773704e+00
-2.326131314039230347e-01,-1.407561153173446655e-01,-2.378614842891693115e-01,-1.299376606941223145e+00,-8.769269585609436035e-01,-4.003685712814331055e-01,1.617923190447237758e+00
-2.327136844396591187e-01,-1.408589631319046021e-01,-2.379384934902191162e-01,-1.174002170562744141e+00,-7.720373272895812988e-01,-3.690651059150695801e-01,1.452766940571878607e+00
-2.325912863016128540e-01,-1.404291242361068726e-01,-2.380787879228591919e-01,-1.545514822006225586e+00,-1.202606081962585449e+00,-4.124506115913391113e-01,2.001247850821183505e+00
-2.324689924716949463e-01,-1.402945965528488159e-01,-2.379971295595169067e-01,-1.551616191864013672e+00,-1.227035045623779297e+00,-4.179931581020355225e-01,2.021842251577418814e+00
-2.329395860433578491e-01,-1.412447243928909302e-01,-2.378499060869216919e-01,-1.056596398353576660e+00,-5.923000574111938477e-01,-3.586864471435546875e-01,1.263277987771305844e+00
-2.328050881624221802e-01,-1.411008834838867188e-01,-2.377791702747344971e-01,-1.089362263679504395e+00,-6.415709257125854492e-01,-3.614549636840820312e-01,1.314904211347921237e+00
-2.324551492929458618e-01,-1.398899257183074951e-01,-2.380935400724411011e-01,-1.542451620101928711e+00,-1.326309561729431152e+00,-4.850558340549468994e-01,2.091299408511540836e+00
-2.330158650875091553e-01,-1.413896232843399048e-01,-2.374466508626937866e-01,-1.116134405136108398e+00,-5.400441884994506836e-01,-3.368086814880371094e-01,1.284851673846547415e+00
-2.328732609748840332e-01,-1.412030160427093506e-01,-2.376971095800399780e-01,-1.090805530548095703e+00,-5.886319875717163086e-01,-3.601914048194885254e-01,1.290768054443856450e+00
-2.331458181142807007e-01,-1.414430886507034302e-01,-2.365858107805252075e-01,-2.281673669815063477e+00,-1.249363303184509277e+00,-7.851030826568603516e-01,2.717228413157191991e+00
-2.330192029476165771e-01,-1.413708627223968506e-01,-2.367972731590270996e-01,-2.069180011749267578e+00,-1.118153929710388184e+00,-7.713995575904846191e-01,2.475243706991349768e+00
-2.328932136297225952e-01,-1.412988752126693726e-01,-2.370078265666961670e-01,-1.812487959861755371e+00,-9.623382687568664551e-01,-7.014759778976440430e-01,2.168703782383672340e+00
-2.332939058542251587e-01,-1.415013521909713745e-01,-2.364935129880905151e-01,-1.974726557731628418e+00,-1.022084116935729980e+00,-7.901484966278076172e-01,2.359774473678805329e+00
-2.352912127971649170e-01,-1.406154781579971313e-01,-2.349452525377273560e-01,-1.990376591682434082e+00,-2.482441186904907227e+00,-1.556076884269714355e+00,3.541961108329362951e+00
-2.353882640600204468e-01,-1.404775232076644897e-01,-2.349271774291992188e-01,-2.028486967086791992e+00,-2.619310379028320312e+00,-1.535398483276367188e+00,3.651437352574164574e+00
-2.352927774190902710e-01,-1.403910219669342041e-01,-2.348398417234420776e-01,-2.119551658630371094e+00,-2.797222375869750977e+00,-1.564723849296569824e+00,3.842565936744176014e+00
-2.355896532535552979e-01,-1.404548287391662598e-01,-2.350876480340957642e-01,-2.493202924728393555e+00,-3.296004772186279297e+00,-1.915490865707397461e+00,4.555086556670182141e+00
-2.355228960514068604e-01,-1.403507888317108154e-01,-2.349954545497894287e-01,-2.441890001296997070e+00,-3.292938232421875000e+00,-1.790384531021118164e+00,4.473448977008641414e+00
-2.356527149677276611e-01,-1.403838694095611572e-01,-2.351537346839904785e-01,-2.671012639999389648e+00,-3.528139591217041016e+00,-1.937072157859802246e+00,4.830561669506486133e+00
-2.357192486524581909e-01,-1.400672495365142822e-01,-2.352114468812942505e-01,-2.721086502075195312e+00,-3.608321428298950195e+00,-1.841992497444152832e+00,4.880290118664847299e+00
-2.356328219175338745e-01,-1.401479542255401611e-01,-2.351008057594299316e-01,-2.650184631347656250e+00,-3.541133403778076172e+00,-1.840906023979187012e+00,4.790828670773676912e+00
-2.347504645586013794e-01,-1.408543288707733154e-01,-2.348334491252899170e-01,-1.986890554428100586e+00,-2.057532310485839844e+00,-1.477032542228698730e+00,3.219130071117253689e+00
-2.346507310867309570e-01,-1.407312750816345215e-01,-2.346918284893035889e-01,-1.970209121704101562e+00,-2.103573083877563477e+00,-1.459598898887634277e+00,3.230661332930798491e+00
-2.351234704256057739e-01,-1.404969543218612671e-01,-2.347899973392486572e-01,-2.016648054122924805e+00,-2.532430410385131836e+00,-1.549312114715576172e+00,3.588933154357383248e+00
-2.332369238138198853e-01,-1.414681077003479004e-01,-2.363424003124237061e-01,-2.879213809967041016e+00,-1.565117597579956055e+00,-7.857482433319091797e-01,3.369994890153181988e+00
-2.345177829265594482e-01,-1.410534977912902832e-01,-2.349838465452194214e-01,-1.956349968910217285e+00,-1.658458232879638672e+00,-1.255246877670288086e+00,2.855421796331020001e+00
-2.345167100429534912e-01,-1.409237235784530640e-01,-2.348311692476272583e-01,-1.999633669853210449e+00,-1.816511154174804688e+00,-1.357770085334777832e+00,3.023538852318936154e+00
-2.340688258409500122e-01,-1.409727632999420166e-01,-2.348212450742721558e-01,-2.254217147827148438e+00,-1.957534432411193848e+00,-1.518966794013977051e+00,3.349730754098077856e+00
-2.338730990886688232e-01,-1.409512013196945190e-01,-2.347614020109176636e-01,-2.452491521835327148e+00,-2.193948268890380859e+00,-1.743340253829956055e+00,3.723890292673127878e+00
-2.339881062507629395e-01,-1.410822719335556030e-01,-2.349738925695419312e-01,-2.399257421493530273e+00,-2.001261234283447266e+00,-1.618637442588806152e+00,3.518731287408562558e+00
-2.337740957736968994e-01,-1.410862505435943604e-01,-2.349543571472167969e-01,-2.619884252548217773e+00,-2.231386423110961914e+00,-1.888054251670837402e+00,3.925255115689474827e+00
-2.336852252483367920e-01,-1.412074714899063110e-01,-2.351275831460952759e-01,-2.639760732650756836e+00,-2.195395469665527344e+00,-1.953720808029174805e+00,3.950332010046618159e+00
-2.333219945430755615e-01,-1.415027678012847900e-01,-2.358844876289367676e-01,-3.461428880691528320e+00,-1.899720072746276855e+00,-1.220602869987487793e+00,4.132831670550134895e+00
-2.333234250545501709e-01,-1.415147185325622559e-01,-2.356441318988800049e-01,-3.400126695632934570e+00,-1.970022559165954590e+00,-1.420823574066162109e+00,4.178587088789781134e+00
-2.335119396448135376e-01,-1.413754373788833618e-01,-2.353960573673248291e-01,-3.154953956604003906e+00,-2.172735452651977539e+00,-1.812787652015686035e+00,4.238008127269530689e+00
-2.334061563014984131e-01,-1.414535939693450928e-01,-2.355352640151977539e-01,-3.082156419754028320e+00,-2.020481586456298828e+00,-1.624484777450561523e+00,4.027528377207109322e+00
-2.355449944734573364e-01,-1.389089226722717285e-01,-2.354753464460372925e-01,-2.101062059402465820e+00,-2.501191854476928711e+00,-1.000004291534423828e+00,3.416201260676767326e+00
-2.356252074241638184e-01,-1.393177956342697144e-01,-2.353146225214004517e-01,-2.465388298034667969e+00,-3.189274549484252930e+00,-1.364709138870239258e+00,4.255824555334748460e+00
-2.357064187526702881e-01,-1.398832499980926514e-01,-2.352221608161926270e-01,-2.657621860504150391e+00,-3.555715322494506836e+00,-1.728423833847045898e+00,4.763771022778306552e+00
-2.356088161468505859e-01,-1.396443694829940796e-01,-2.351665794849395752e-01,-2.566776752471923828e+00,-3.427872180938720703e+00,-1.527905106544494629e+00,4.546772987569165814e+00
-2.355917096138000488e-01,-1.398017704486846924e-01,-2.351014167070388794e-01,-2.553642988204956055e+00,-3.440422773361206055e+00,-1.577442646026611328e+00,4.565733968616019212e+00
-2.353041768074035645e-01,-1.387347131967544556e-01,-2.353497594594955444e-01,-1.834694862365722656e+00,-1.936395287513732910e+00,-7.534257173538208008e-01,2.771891458745578074e+00
-2.351570278406143188e-01,-1.385699957609176636e-01,-2.353828251361846924e-01,-1.746767044067382812e+00,-1.690676450729370117e+00,-6.671067476272583008e-01,2.520835849479410307e+00
-2.351357191801071167e-01,-1.387512981891632080e-01,-2.351683378219604492e-01,-2.100871086120605469e+00,-2.351734876632690430e+00,-9.723334312438964844e-01,3.299961901595634739e+00
-2.350054979324340820e-01,-1.382060796022415161e-01,-2.356429100036621094e-01,-1.692061781883239746e+00,-1.400958418846130371e+00,-7.007226943969726562e-01,2.305812190853515187e+00
-2.349430173635482788e-01,-1.380820125341415405e-01,-2.357992529869079590e-01,-1.683845877647399902e+00,-1.292291164398193359e+00,-7.573590278625488281e-01,2.253651723389549222e+00
-2.348755747079849243e-01,-1.380926072597503662e-01,-2.356514781713485718e-01,-1.603566050529479980e+00,-1.175645589828491211e+00,-5.888844728469848633e-01,2.073728900713438517e+00
-2.347979694604873657e-01,-1.379853338003158569e-01,-2.357700169086456299e-01,-1.573095917701721191e+00,-1.021438717842102051e+00,-6.523186564445495605e-01,1.985821605820210722e+00
-2.344956994056701660e-01,-1.378418207168579102e-01,-2.357368618249893188e-01,-1.622286319732666016e+00,-1.042107224464416504e+00,-6.699562072753906250e-01,2.041235334335439688e+00
-2.346380650997161865e-01,-1.379453539848327637e-01,-2.356531918048858643e-01,-1.551576972007751465e+00,-1.014816641807556152e+00,-5.433049798011779785e-01,1.931948295796517057e+00
-2.346622943878173828e-01,-1.379157006740570068e-01,-2.358036339282989502e-01,-1.531109333038330078e+00,-9.216901659965515137e-01,-6.015474796295166016e-01,1.885647878597818794e+00
-2.339988648891448975e-01,-1.374964565038681030e-01,-2.361934334039688110e-01,-2.206317186355590820e+00,-1.846410632133483887e+00,-1.390112161636352539e+00,3.195227624316132164e+00
-2.340732216835021973e-01,-1.375464797019958496e-01,-2.360597848892211914e-01,-2.176938533782958984e+00,-1.798502564430236816e+00,-1.352633357048034668e+00,3.131020576861524685e+00
-2.339179366827011108e-01,-1.374714821577072144e-01,-2.363917082548141479e-01,-2.162858486175537109e+00,-1.799173593521118164e+00,-1.418280839920043945e+00,3.150635331441824505e+00
-2.338356524705886841e-01,-1.374752521514892578e-01,-2.366915047168731689e-01,-2.068135738372802734e+00,-1.686801910400390625e+00,-1.369766592979431152e+00,2.999791098811332990e+00
-2.337455600500106812e-01,-1.374120712280273438e-01,-2.366000264883041382e-01,-2.077820301055908203e+00,-1.696065783500671387e+00,-1.374016404151916504e+00,3.013618659406059219e+00
-2.336708456277847290e-01,-1.373596936464309692e-01,-2.365241646766662598e-01,-2.074096918106079102e+00,-1.695494890213012695e+00,-1.374648809432983398e+00,3.011019810248861450e+00
-2.337307184934616089e-01,-1.373867690563201904e-01,-2.364920675754547119e-01,-2.209085702896118164e+00,-1.880048155784606934e+00,-1.453599214553833008e+00,3.244624999496961593e+00
-2.338139265775680542e-01,-1.374420076608657837e-01,-2.365571558475494385e-01,-2.155772447586059570e+00,-1.796736240386962891e+00,-1.412488222122192383e+00,3.141773216023871385e+00
-2.338991165161132812e-01,-1.374812722206115723e-01,-2.365159392356872559e-01,-2.125339984893798828e+00,-1.747091054916381836e+00,-1.390520215034484863e+00,3.082684491474396715e+00
-2.338775396347045898e-01,-1.374834775924682617e-01,-2.366020977497100830e-01,-2.113265991210937500e+00,-1.733950614929199219e+00,-1.383971810340881348e+00,3.063960811831690112e+00
-2.338178008794784546e-01,-1.374261826276779175e-01,-2.364453673362731934e-01,-2.217266559600830078e+00,-1.886709809303283691e+00,-1.458524227142333984e+00,3.256261325816230734e+00
-2.337711006402969360e-01,-1.374813318252563477e-01,-2.368046194314956665e-01,-1.995395779609680176e+00,-1.630803227424621582e+00,-1.345712661743164062e+00,2.907243720749699722e+00
-2.336942106485366821e-01,-1.374869197607040405e-01,-2.369205653667449951e-01,-1.906976461410522461e+00,-1.575512886047363281e+00,-1.305211901664733887e+00,2.796851477415696063e+00
