x,y,z,WSSx,WSSy,WSSz,WSSmag
1.231715828180313110e-01,1.691318750381469727e-01,-1.559799909591674805e-01,1.590722054243087769e-01,2.256897985935211182e-01,-5.030406713485717773e-01,5.738377547343495033e-01
1.230161264538764954e-01,1.691294163465499878e-01,-1.559040844440460205e-01,1.523404717445373535e-01,2.502119541168212891e-01,-4.944224953651428223e-01,5.746888247020305318e-01
1.231999993324279785e-01,1.690174639225006104e-01,-1.558608561754226685e-01,1.572422534227371216e-01,2.552643716335296631e-01,-4.899001717567443848e-01,5.743580799241956303e-01
1.230456605553627014e-01,1.690094918012619019e-01,-1.557790786027908325e-01,1.534314602613449097e-01,2.438832670450210571e-01,-5.073479413986206055e-01,5.834571060359963202e-01
1.231388747692108154e-01,1.692572981119155884e-01,-1.562080830335617065e-01,1.645581722259521484e-01,1.944021433591842651e-01,-5.158610343933105469e-01,5.753122562524870531e-01
1.229085847735404968e-01,1.691818386316299438e-01,-1.558275967836380005e-01,1.410976350307464600e-01,2.410780936479568481e-01,-5.226226449012756348e-01,5.925889121573298945e-01
1.229405105113983154e-01,1.690483093261718750e-01,-1.556870639324188232e-01,1.443344205617904663e-01,2.343361675739288330e-01,-5.253853797912597656e-01,5.931067877630051832e-01
1.235979199409484863e-01,1.688776463270187378e-01,-1.555742770433425903e-01,1.402784585952758789e-01,1.846400499343872070e-01,-4.172966182231903076e-01,4.773954980581096574e-01
1.236439719796180725e-01,1.689306646585464478e-01,-1.557096689939498901e-01,1.476404815912246704e-01,2.037461251020431519e-01,-4.417746663093566895e-01,5.084044168684312970e-01
1.234178841114044189e-01,1.689589619636535645e-01,-1.557715833187103271e-01,1.533587574958801270e-01,2.238536924123764038e-01,-4.803837835788726807e-01,5.517227235060091495e-01
1.232670694589614868e-01,1.689450889825820923e-01,-1.557650566101074219e-01,1.565136015415191650e-01,2.453669905662536621e-01,-5.041726827621459961e-01,5.821439354408984856e-01
1.234971061348915100e-01,1.688950061798095703e-01,-1.556137800216674805e-01,1.462224870920181274e-01,2.036982774734497070e-01,-4.539171755313873291e-01,5.185699627045691207e-01
1.242585331201553345e-01,1.717061251401901245e-01,-1.567286998033523560e-01,2.802595198154449463e-01,3.279334008693695068e-01,-7.155960202217102051e-01,8.355617140643081253e-01
1.242555752396583557e-01,1.718091517686843872e-01,-1.568971425294876099e-01,3.349313735961914062e-01,3.847220838069915771e-01,-7.448403835296630859e-01,9.027609338714436271e-01
1.243569776415824890e-01,1.717139631509780884e-01,-1.568150520324707031e-01,2.672994136810302734e-01,3.228808641433715820e-01,-6.925660967826843262e-01,8.095361804125837946e-01
1.244743391871452332e-01,1.716037690639495850e-01,-1.567200422286987305e-01,1.970113515853881836e-01,2.778229415416717529e-01,-6.146837472915649414e-01,7.027340668309520755e-01
1.242616027593612671e-01,1.715988814830780029e-01,-1.565533280372619629e-01,2.312008887529373169e-01,2.931663990020751953e-01,-6.300369501113891602e-01,7.323571171017956294e-01
1.241596788167953491e-01,1.717430204153060913e-01,-1.568086594343185425e-01,3.344807624816894531e-01,4.056649208068847656e-01,-6.540853381156921387e-01,8.392073867534221021e-01
1.241514310240745544e-01,1.716386824846267700e-01,-1.566403210163116455e-01,3.011768162250518799e-01,3.693801164627075195e-01,-6.275907754898071289e-01,7.880477945844145404e-01
1.240575611591339111e-01,1.716726124286651611e-01,-1.567144542932510376e-01,3.392333090305328369e-01,4.321944117546081543e-01,-5.839632749557495117e-01,8.018006946896224507e-01
1.240544095635414124e-01,1.717659235000610352e-01,-1.569133102893829346e-01,3.382298946380615234e-01,4.561626315116882324e-01,-5.610997676849365234e-01,7.983212118631398679e-01
1.240516155958175659e-01,1.718489527702331543e-01,-1.570902168750762939e-01,3.436729907989501953e-01,4.996491074562072754e-01,-5.605637431144714355e-01,8.258281087980640089e-01
1.241603493690490723e-01,1.718277484178543091e-01,-1.569872945547103882e-01,3.550536334514617920e-01,4.333533048629760742e-01,-6.572382450103759766e-01,8.636088698983281908e-01
1.239471659064292908e-01,1.716703474521636963e-01,-1.569282263517379761e-01,3.662336766719818115e-01,5.122312903404235840e-01,-5.790969133377075195e-01,8.554888869937197216e-01
1.238511875271797180e-01,1.716683954000473022e-01,-1.571140736341476440e-01,3.770955204963684082e-01,5.828130245208740234e-01,-6.338186264038085938e-01,9.399989916515902877e-01
1.245174184441566467e-01,1.712880879640579224e-01,-1.564820408821105957e-01,1.270294040441513062e-01,2.773617506027221680e-01,-4.909918606281280518e-01,5.780475909406508350e-01
1.244203150272369385e-01,1.714282482862472534e-01,-1.564649790525436401e-01,1.422623693943023682e-01,2.614488601684570312e-01,-5.230061411857604980e-01,6.017719767047032819e-01
1.244503706693649292e-01,1.715258955955505371e-01,-1.566068530082702637e-01,1.599545627832412720e-01,2.704137861728668213e-01,-5.546560883522033691e-01,6.374578058614468468e-01
1.245478764176368713e-01,1.714542210102081299e-01,-1.566909402608871460e-01,1.486121565103530884e-01,2.875286042690277100e-01,-4.960975944995880127e-01,5.923437301127028043e-01
1.246457770466804504e-01,1.712551116943359375e-01,-1.566521674394607544e-01,1.300563663244247437e-01,3.016384243965148926e-01,-4.539467394351959229e-01,5.603285105523104770e-01
1.243209391832351685e-01,1.714680790901184082e-01,-1.564384847879409790e-01,1.778852343559265137e-01,2.655179202556610107e-01,-5.383114814758300781e-01,6.260368788397832063e-01
1.241920441389083862e-01,1.715326011180877686e-01,-1.564373075962066650e-01,2.277548760175704956e-01,3.032969832420349121e-01,-5.920179486274719238e-01,7.030978559849105913e-01
1.239445358514785767e-01,1.715727895498275757e-01,-1.566012352705001831e-01,3.684011697769165039e-01,4.497072696685791016e-01,-6.239613294601440430e-01,8.528093520520509951e-01
1.240811794996261597e-01,1.715946644544601440e-01,-1.565659940242767334e-01,2.873489856719970703e-01,3.601953387260437012e-01,-5.755015611648559570e-01,7.372327776963537582e-01
1.241042166948318481e-01,1.715186238288879395e-01,-1.564211249351501465e-01,2.600133717060089111e-01,3.317828774452209473e-01,-5.355312228202819824e-01,6.815280785463971869e-01
1.237569078803062439e-01,1.714608669281005859e-01,-1.566722542047500610e-01,5.179285407066345215e-01,5.467331409454345703e-01,-7.307797074317932129e-01,1.049383667435634271e+00
1.236295849084854126e-01,1.713988631963729858e-01,-1.566994935274124146e-01,5.740051865577697754e-01,5.288956761360168457e-01,-7.441928386688232422e-01,1.078441269405318925e+00
1.236412599682807922e-01,1.714315116405487061e-01,-1.569068431854248047e-01,5.832353830337524414e-01,6.300960183143615723e-01,-7.064161300659179688e-01,1.111849024434274691e+00
1.238449513912200928e-01,1.715370267629623413e-01,-1.566792428493499756e-01,4.398343861103057861e-01,5.208991169929504395e-01,-6.724953651428222656e-01,9.576221558775898091e-01
1.238480135798454285e-01,1.716015636920928955e-01,-1.568928658962249756e-01,4.776740670204162598e-01,5.738153457641601562e-01,-6.741385459899902344e-01,1.005932077492196264e+00
1.237407028675079346e-01,1.715437322854995728e-01,-1.570050120353698730e-01,5.059420466423034668e-01,6.544447541236877441e-01,-6.935678124427795410e-01,1.079495994071900000e+00
1.239304840564727783e-01,1.716121733188629150e-01,-1.567635387182235718e-01,4.052961170673370361e-01,4.845680594444274902e-01,-6.432728767395019531e-01,9.015936671762470045e-01
1.235490739345550537e-01,1.713384687900543213e-01,-1.567880958318710327e-01,5.651363730430603027e-01,6.083961725234985352e-01,-6.939187049865722656e-01,1.082149801093984065e+00
1.235387623310089111e-01,1.713070869445800781e-01,-1.565813720226287842e-01,5.295543074607849121e-01,5.685687661170959473e-01,-6.857728958129882812e-01,1.036331351926554456e+00
1.234652921557426453e-01,1.712539196014404297e-01,-1.566802114248275757e-01,4.928563833236694336e-01,6.157349348068237305e-01,-6.605486869812011719e-01,1.028766976723611615e+00
1.234869435429573059e-01,1.712426096200942993e-01,-1.564966738224029541e-01,4.241386651992797852e-01,5.129052996635437012e-01,-6.206327676773071289e-01,9.100277391677522587e-01
1.246101707220077515e-01,1.710845381021499634e-01,-1.564527302980422974e-01,1.079327166080474854e-01,3.008906841278076172e-01,-4.591227173805236816e-01,5.594446753023657459e-01
1.246612071990966797e-01,1.708802431821823120e-01,-1.565064787864685059e-01,8.311798423528671265e-02,3.393616974353790283e-01,-4.481846988201141357e-01,5.682820472670552236e-01
1.246952265501022339e-01,1.710506528615951538e-01,-1.567008793354034424e-01,1.203831434249877930e-01,3.372768461704254150e-01,-4.395533800125122070e-01,5.669699692787739664e-01
1.247465685009956360e-01,1.708384007215499878e-01,-1.567514687776565552e-01,1.065260916948318481e-01,3.996701836585998535e-01,-4.335087835788726807e-01,5.991777109985889638e-01
1.234030351042747498e-01,1.711596548557281494e-01,-1.565328389406204224e-01,4.114499986171722412e-01,5.348076820373535156e-01,-6.339648962020874023e-01,9.258627585904735113e-01
1.233288496732711792e-01,1.710437387228012085e-01,-1.565376222133636475e-01,4.176381230354309082e-01,5.591724514961242676e-01,-6.466627717018127441e-01,9.514558174869781615e-01
1.233337149024009705e-01,1.710473299026489258e-01,-1.567387878894805908e-01,4.546138048171997070e-01,6.264073848724365234e-01,-6.387795805931091309e-01,1.003543360266911488e+00
1.233393400907516479e-01,1.710515022277832031e-01,-1.569712758064270020e-01,5.133992433547973633e-01,7.312859892845153809e-01,-5.994834899902343750e-01,1.075982544455058587e+00
1.234006658196449280e-01,1.711500585079193115e-01,-1.568295806646347046e-01,4.983405768871307373e-01,6.772889494895935059e-01,-6.383115649223327637e-01,1.055701333515551177e+00
1.232346072793006897e-01,1.709013432264328003e-01,-1.565685719251632690e-01,4.372161924839019775e-01,5.726091861724853516e-01,-6.350054740905761719e-01,9.603495359421140298e-01
1.232579350471496582e-01,1.709306836128234863e-01,-1.568800210952758789e-01,4.525631070137023926e-01,6.695044040679931641e-01,-5.878123044967651367e-01,9.992861543192381735e-01
1.231553927063941956e-01,1.707785129547119141e-01,-1.567650735378265381e-01,3.780436813831329346e-01,6.098567843437194824e-01,-5.864018797874450684e-01,9.266657903807731245e-01
1.231466308236122131e-01,1.707840114831924438e-01,-1.565623730421066284e-01,4.231309592723846436e-01,5.783933401107788086e-01,-6.183721423149108887e-01,9.465530999211845264e-01
1.231367364525794983e-01,1.707901954650878906e-01,-1.563335806131362915e-01,4.138710200786590576e-01,5.406184792518615723e-01,-6.392180323600769043e-01,9.338935990057076753e-01
1.247141361236572266e-01,1.705973744392395020e-01,-1.565041840076446533e-01,5.163402482867240906e-02,4.159865975379943848e-01,-4.149758517742156982e-01,5.898439449608524621e-01
1.246977373957633972e-01,1.704242229461669922e-01,-1.565204262733459473e-01,3.743221983313560486e-02,4.550924897193908691e-01,-3.478379547595977783e-01,5.740222888111314870e-01
1.247069239616394043e-01,1.704391837120056152e-01,-1.567374616861343384e-01,7.877731323242187500e-02,4.659256339073181152e-01,-3.428094387054443359e-01,5.837900929937036576e-01
1.247322857379913330e-01,1.706478148698806763e-01,-1.568751782178878784e-01,1.346158683300018311e-01,4.894914031028747559e-01,-4.129016399383544922e-01,6.543783538455745230e-01
1.247180029749870300e-01,1.704571992158889771e-01,-1.569989323616027832e-01,2.059869319200515747e-01,5.558237433433532715e-01,-3.861670792102813721e-01,7.074571809317179438e-01
1.230648159980773926e-01,1.706485599279403687e-01,-1.565807908773422241e-01,3.656649887561798096e-01,5.610998868942260742e-01,-6.133366227149963379e-01,9.081441404524989158e-01
1.230203658342361450e-01,1.705286353826522827e-01,-1.566379368305206299e-01,2.739147543907165527e-01,5.546770691871643066e-01,-5.983700752258300781e-01,8.606640986359047618e-01
1.230620369315147400e-01,1.705353111028671265e-01,-1.568623930215835571e-01,2.681792974472045898e-01,5.578901767730712891e-01,-5.639088749885559082e-01,8.373498696542704955e-01
1.247365772724151611e-01,1.700785458087921143e-01,-1.562008708715438843e-01,-1.801383309066295624e-02,4.254989624023437500e-01,-4.084968566894531250e-01,5.901216375572522210e-01
1.247431486845016479e-01,1.700706332921981812e-01,-1.563303619623184204e-01,-6.977776065468788147e-04,4.013866186141967773e-01,-3.353005349636077881e-01,5.230087506371269290e-01
1.247500553727149963e-01,1.699811220169067383e-01,-1.562335044145584106e-01,2.316664904356002808e-02,4.257696866989135742e-01,-3.981926441192626953e-01,5.834157193376677819e-01
1.246814429759979248e-01,1.702796816825866699e-01,-1.564920991659164429e-01,9.222745895385742188e-03,4.250121712684631348e-01,-3.521479964256286621e-01,5.520222967913241963e-01
1.246946975588798523e-01,1.702847331762313843e-01,-1.568548232316970825e-01,9.578984230756759644e-02,4.735008478164672852e-01,-2.524688243865966797e-01,5.450864647552461362e-01
1.246897801756858826e-01,1.703025847673416138e-01,-1.566607505083084106e-01,5.537923425436019897e-02,4.487028717994689941e-01,-2.825557589530944824e-01,5.331405852730114470e-01
1.246721968054771423e-01,1.701182574033737183e-01,-1.567157357931137085e-01,3.932936117053031921e-02,4.354063272476196289e-01,-2.249322831630706787e-01,4.916502826870895460e-01
1.247105970978736877e-01,1.700924783945083618e-01,-1.565071493387222290e-01,4.605023656040430069e-03,3.844730257987976074e-01,-3.085425496101379395e-01,4.929900797477368979e-01
1.247187554836273193e-01,1.702231168746948242e-01,-1.563220024108886719e-01,-1.792182587087154388e-02,4.041487574577331543e-01,-3.961829841136932373e-01,5.662317254432203129e-01
1.230065748095512390e-01,1.704140007495880127e-01,-1.566046178340911865e-01,2.642621397972106934e-01,5.268491506576538086e-01,-5.685456991195678711e-01,8.189314489420038701e-01
1.230337172746658325e-01,1.703174710273742676e-01,-1.567875146865844727e-01,2.334878891706466675e-01,5.258004069328308105e-01,-5.725737214088439941e-01,8.116793263155512861e-01
1.230546534061431885e-01,1.702429801225662231e-01,-1.569286733865737915e-01,2.175711244344711304e-01,4.568244218826293945e-01,-5.343111753463745117e-01,7.358764697393869181e-01
1.229653209447860718e-01,1.702427864074707031e-01,-1.566823869943618774e-01,2.386806160211563110e-01,4.908334612846374512e-01,-5.317101478576660156e-01,7.619721809329507156e-01
1.229735314846038818e-01,1.701132804155349731e-01,-1.567432433366775513e-01,2.167150676250457764e-01,4.295493364334106445e-01,-5.055583715438842773e-01,6.979020848258126186e-01
1.228846833109855652e-01,1.699712425470352173e-01,-1.565401405096054077e-01,1.907821297645568848e-01,3.989650011062622070e-01,-5.369023084640502930e-01,6.955824767626382910e-01
1.228186562657356262e-01,1.700192242860794067e-01,-1.563171744346618652e-01,1.770440787076950073e-01,4.081291556358337402e-01,-5.726053118705749512e-01,7.251143748870749750e-01
1.247236505150794983e-01,1.698967367410659790e-01,-1.563043147325515747e-01,5.011124163866043091e-02,4.325489997863769531e-01,-2.951452136039733887e-01,5.260422709897926152e-01
1.246965155005455017e-01,1.698702573776245117e-01,-1.564216166734695435e-01,7.632361352443695068e-02,4.430174827575683594e-01,-2.111668288707733154e-01,4.966701255618445887e-01
1.247030273079872131e-01,1.698262542486190796e-01,-1.562953293323516846e-01,1.273388564586639404e-01,4.304374456405639648e-01,-2.993867993354797363e-01,5.395591113030309138e-01
1.246245801448822021e-01,1.698501557111740112e-01,-1.565944999456405640e-01,1.001962497830390930e-01,4.598168730735778809e-01,-2.136053740978240967e-01,5.168153452416243132e-01
1.246855407953262329e-01,1.699821650981903076e-01,-1.565543413162231445e-01,3.664885833859443665e-02,4.298012852668762207e-01,-1.849991977214813232e-01,4.693580581945651642e-01
1.245954632759094238e-01,1.699580103158950806e-01,-1.567717194557189941e-01,6.251903623342514038e-02,4.587915539741516113e-01,-1.627115011215209961e-01,4.907885007687037282e-01
1.245313659310340881e-01,1.698241084814071655e-01,-1.568184942007064819e-01,1.228540241718292236e-01,4.871476888656616211e-01,-2.074522525072097778e-01,5.435461517596118508e-01
1.247127503156661987e-01,1.699822396039962769e-01,-1.564193665981292725e-01,2.393787167966365814e-02,4.133216142654418945e-01,-2.421291768550872803e-01,4.796189287382900401e-01
1.230569630861282349e-01,1.697465777397155762e-01,-1.567727625370025635e-01,1.584183126688003540e-01,3.096871376037597656e-01,-5.195205211639404297e-01,6.252232056605800947e-01
