x,y,z,WSSx,WSSy,WSSz,WSSmag
1.869879066944122314e-01,2.605726420879364014e-01,-1.707728654146194458e-01,-1.510407477617263794e-01,2.757118344306945801e-01,-1.078800916671752930e+00,1.123673324833055931e+00
1.871254146099090576e-01,2.605557143688201904e-01,-1.706345081329345703e-01,-2.738928496837615967e-01,2.306542098522186279e-01,-1.209223031997680664e+00,1.261126083603105297e+00
1.866806745529174805e-01,2.605814337730407715e-01,-1.710088551044464111e-01,-6.083476822823286057e-03,2.907917499542236328e-01,-9.355807304382324219e-01,9.797490258729681933e-01
1.858572363853454590e-01,2.605957984924316406e-01,-1.712341457605361938e-01,2.874136865139007568e-01,1.701972782611846924e-01,-7.292710542678833008e-01,8.021284257000346196e-01
1.859221160411834717e-01,2.603844702243804932e-01,-1.710909157991409302e-01,1.841230541467666626e-01,3.403416872024536133e-01,-8.523517251014709473e-01,9.360754384127378813e-01
1.860783696174621582e-01,2.605157792568206787e-01,-1.711627542972564697e-01,2.405317872762680054e-01,2.342154383659362793e-01,-7.799096703529357910e-01,8.491004099453071108e-01
1.862882226705551147e-01,2.604305744171142578e-01,-1.710650026798248291e-01,9.875762462615966797e-02,3.394289016723632812e-01,-9.044949412345886230e-01,9.711210771223484084e-01
1.856830269098281860e-01,2.606133222579956055e-01,-1.712541878223419189e-01,3.423971831798553467e-01,7.546502351760864258e-02,-6.918632388114929199e-01,7.756323497912793741e-01
1.855645775794982910e-01,2.604622542858123779e-01,-1.711597442626953125e-01,3.107821643352508545e-01,2.131835967302322388e-01,-7.708106040954589844e-01,8.580103653043753553e-01
1.844152510166168213e-01,2.613119184970855713e-01,-1.710380613803863525e-01,5.059269666671752930e-01,-5.280527472496032715e-01,-1.023542165756225586e+00,1.257950859358125895e+00
1.841796636581420898e-01,2.619335651397705078e-01,-1.708130985498428345e-01,4.229146540164947510e-01,-8.549846708774566650e-02,-1.885805606842041016e+00,1.934536011361154273e+00
1.840842366218566895e-01,2.619022130966186523e-01,-1.706693917512893677e-01,3.962917923927307129e-01,-2.634361386299133301e-02,-1.978902101516723633e+00,2.018364362075517615e+00
1.841605752706527710e-01,2.618280947208404541e-01,-1.707850992679595947e-01,4.444859623908996582e-01,-2.159357517957687378e-01,-1.721779346466064453e+00,1.791290076336961024e+00
1.842343062162399292e-01,2.617565095424652100e-01,-1.708968728780746460e-01,4.440739154815673828e-01,-2.901638746261596680e-01,-1.589354515075683594e+00,1.675543043654998732e+00
1.841935664415359497e-01,2.614760994911193848e-01,-1.708506494760513306e-01,4.820404648780822754e-01,-4.313210248947143555e-01,-1.348378658294677734e+00,1.495501869754986224e+00
1.841853559017181396e-01,2.616455852985382080e-01,-1.708558201789855957e-01,4.667490422725677490e-01,-3.832132816314697266e-01,-1.505871891975402832e+00,1.622454080312505598e+00
1.840599030256271362e-01,2.615666687488555908e-01,-1.707076728343963623e-01,4.606719017028808594e-01,-3.200640678405761719e-01,-1.519883871078491211e+00,1.620094623812370127e+00
1.842951178550720215e-01,2.623785436153411865e-01,-1.707865297794342041e-01,3.450844883918762207e-01,1.584293544292449951e-01,-2.425263166427612305e+00,2.454808463180791378e+00
1.842353492975234985e-01,2.624199092388153076e-01,-1.706266403198242188e-01,3.628531396389007568e-01,1.670229732990264893e-01,-2.602956771850585938e+00,2.633427999903980243e+00
1.841790378093719482e-01,2.624588906764984131e-01,-1.704760193824768066e-01,3.344380259513854980e-01,1.490395069122314453e-01,-2.758284568786621094e+00,2.782480068253732508e+00
1.842246651649475098e-01,2.620611190795898438e-01,-1.708363592624664307e-01,3.961050510406494141e-01,-4.362459480762481689e-02,-1.979313969612121582e+00,2.019030982187677736e+00
1.841824352741241455e-01,2.623035311698913574e-01,-1.706108748912811279e-01,3.412870466709136963e-01,1.620625853538513184e-01,-2.471962690353393555e+00,2.500668045202344647e+00
1.853523701429367065e-01,2.604308724403381348e-01,-1.710841506719589233e-01,2.866479158401489258e-01,2.932062149047851562e-01,-8.264611363410949707e-01,9.225914166067805677e-01
1.846018731594085693e-01,2.607986032962799072e-01,-1.709535270929336548e-01,3.876309096813201904e-01,3.389897197484970093e-02,-9.270251989364624023e-01,1.005376835770800392e+00
1.844584643840789795e-01,2.608683705329895020e-01,-1.709015816450119019e-01,4.052890241146087646e-01,-4.151612520217895508e-02,-1.000046491622924805e+00,1.079849881755281515e+00
1.849821805953979492e-01,2.603755891323089600e-01,-1.709054559469223022e-01,3.625494539737701416e-01,1.413909494876861572e-01,-8.499311208724975586e-01,9.347814810966723620e-01
1.847713738679885864e-01,2.605381011962890625e-01,-1.709012091159820557e-01,3.687413632869720459e-01,1.123777478933334351e-01,-8.810079097747802734e-01,9.616516460267926503e-01
1.847722977399826050e-01,2.603439688682556152e-01,-1.707777976989746094e-01,3.344736695289611816e-01,2.057521492242813110e-01,-9.126042127609252930e-01,9.935054260886388988e-01
1.846281290054321289e-01,2.634745538234710693e-01,-1.688583046197891235e-01,-2.467597462236881256e-02,8.330801874399185181e-02,-4.248861074447631836e-01,4.336788374017989112e-01
1.843527406454086304e-01,2.631870508193969727e-01,-1.692567616701126099e-01,-8.727379888296127319e-02,5.333787947893142700e-02,-1.018751859664916992e+00,1.023873525846576094e+00
1.842797100543975830e-01,2.630285918712615967e-01,-1.689727455377578735e-01,-5.741238966584205627e-02,7.863049209117889404e-02,-7.229891419410705566e-01,7.295150691646670182e-01
1.842509955167770386e-01,2.630023956298828125e-01,-1.693159639835357666e-01,-1.163849905133247375e-01,-8.419556915760040283e-02,-1.799217343330383301e+00,1.804942494492110194e+00
1.841985881328582764e-01,2.626094222068786621e-01,-1.703332513570785522e-01,3.192199170589447021e-01,9.156502783298492432e-02,-3.060347557067871094e+00,3.078313284872165490e+00
1.841536611318588257e-01,2.627573311328887939e-01,-1.699327081441879272e-01,2.548567950725555420e-01,-5.426713824272155762e-02,-3.757528543472290039e+00,3.766552490447557577e+00
1.840929090976715088e-01,2.627246081829071045e-01,-1.697341054677963257e-01,1.635618954896926880e-01,-1.257067471742630005e-01,-4.094477653503417969e+00,4.099670954476733797e+00
1.843984574079513550e-01,2.631956338882446289e-01,-1.689443588256835938e-01,-3.740900754928588867e-02,8.955428004264831543e-02,-5.699822902679443359e-01,5.781861414275429878e-01
1.847002655267715454e-01,2.634746134281158447e-01,-1.686750352382659912e-01,-2.065691165626049042e-02,7.172626256942749023e-02,-3.397356867790222168e-01,3.478386143207319314e-01
1.849466115236282349e-01,2.625192999839782715e-01,-1.674382090568542480e-01,-1.796571351587772369e-02,3.593792766332626343e-02,-2.097609341144561768e-01,2.135742282847775675e-01
1.847670227289199829e-01,2.623905539512634277e-01,-1.673605740070343018e-01,-1.706053689122200012e-02,4.056893289089202881e-02,-2.200046181678771973e-01,2.243633932933710440e-01
1.847712993621826172e-01,2.625254988670349121e-01,-1.675144433975219727e-01,-1.769597269594669342e-02,3.950132429599761963e-02,-2.238436043262481689e-01,2.279900464243103941e-01
1.844910383224487305e-01,2.628735303878784180e-01,-1.682037264108657837e-01,-1.840378344058990479e-02,5.936094373464584351e-02,-2.933282554149627686e-01,2.998397677273338946e-01
1.844048947095870972e-01,2.629822194576263428e-01,-1.684477180242538452e-01,-1.953938417136669159e-02,6.955778598785400391e-02,-3.428352177143096924e-01,3.503656085156567901e-01
1.842958480119705200e-01,2.628209888935089111e-01,-1.683735251426696777e-01,-2.223058789968490601e-02,7.127438485622406006e-02,-3.658719360828399658e-01,3.734119850620818970e-01
1.845156550407409668e-01,2.627294659614562988e-01,-1.679259240627288818e-01,-1.771241798996925354e-02,5.325822532176971436e-02,-2.664551138877868652e-01,2.723022145198772392e-01
1.845930516719818115e-01,2.626209259033203125e-01,-1.677437871694564819e-01,-1.785537973046302795e-02,4.611232876777648926e-02,-2.428667247295379639e-01,2.478495661294562447e-01
1.843833178281784058e-01,2.625584006309509277e-01,-1.678106784820556641e-01,-1.776611618697643280e-02,5.802375823259353638e-02,-2.809328138828277588e-01,2.874119644689955289e-01
1.849987655878067017e-01,2.623853087425231934e-01,-1.672972887754440308e-01,-1.818537339568138123e-02,3.290042281150817871e-02,-2.034151256084442139e-01,2.068595150168720254e-01
1.856136620044708252e-01,2.622310817241668701e-01,-1.670851558446884155e-01,-2.059034071862697601e-02,2.100285887718200684e-02,-1.780277192592620850e-01,1.804409904555464572e-01
1.854668557643890381e-01,2.620791196823120117e-01,-1.669525653123855591e-01,-2.021536603569984436e-02,1.887786388397216797e-02,-1.764167249202728271e-01,1.785718219663290640e-01
1.860117167234420776e-01,2.621730566024780273e-01,-1.671266108751296997e-01,-2.255544066429138184e-02,2.086341381072998047e-02,-1.724883317947387695e-01,1.752034661321802134e-01
1.858849674463272095e-01,2.620424032211303711e-01,-1.669932603836059570e-01,-2.249852009117603302e-02,1.579448580741882324e-02,-1.667954027652740479e-01,1.690454245812166301e-01
1.862187832593917847e-01,2.619595825672149658e-01,-1.670976579189300537e-01,-2.303752303123474121e-02,1.673910021781921387e-02,-1.667660474777221680e-01,1.691799028692792251e-01
1.867390275001525879e-01,2.618626654148101807e-01,-1.675545275211334229e-01,-2.024688944220542908e-02,2.519004046916961670e-02,-1.852878332138061523e-01,1.880852354864425147e-01
1.867830157279968262e-01,2.616219520568847656e-01,-1.675205528736114502e-01,-1.890956424176692963e-02,2.307775616645812988e-02,-1.890789866447448730e-01,1.914184359984576200e-01
1.878923773765563965e-01,2.611553966999053955e-01,-1.694490462541580200e-01,4.080780968070030212e-02,2.556939423084259033e-02,-7.585515975952148438e-01,7.600786784711970334e-01
1.878105103969573975e-01,2.610577940940856934e-01,-1.692855209112167358e-01,2.614046446979045868e-02,2.260726690292358398e-02,-5.345902442932128906e-01,5.357062083763762805e-01
1.877978295087814331e-01,2.611816823482513428e-01,-1.690676063299179077e-01,9.243147447705268860e-03,-1.486107707023620605e-03,-3.267738223075866699e-01,3.269079002354747798e-01
1.875107586383819580e-01,2.608304321765899658e-01,-1.686239093542098999e-01,-3.138171043246984482e-03,2.800809592008590698e-02,-3.184897601604461670e-01,3.197343098286825058e-01
1.874307692050933838e-01,2.608213126659393311e-01,-1.684099733829498291e-01,-4.267966374754905701e-03,2.469439804553985596e-02,-2.860613167285919189e-01,2.871569357691076130e-01
1.877169013023376465e-01,2.609630227088928223e-01,-1.690961569547653198e-01,1.336007378995418549e-02,1.967504620552062988e-02,-4.119599759578704834e-01,4.126458782128710756e-01
1.872955262660980225e-01,2.610311806201934814e-01,-1.681226044893264771e-01,-1.064197067171335220e-02,2.245444059371948242e-02,-2.332282215356826782e-01,2.345481970999818977e-01
1.871644854545593262e-01,2.616048753261566162e-01,-1.679609864950180054e-01,-1.737385429441928864e-02,2.133637666702270508e-02,-1.984999626874923706e-01,2.003979215692035243e-01
1.870831400156021118e-01,2.613807618618011475e-01,-1.678405851125717163e-01,-1.573522202670574188e-02,2.172209322452545166e-02,-2.048069387674331665e-01,2.065558731035547491e-01
1.870252341032028198e-01,2.615969479084014893e-01,-1.678107231855392456e-01,-1.773940213024616241e-02,2.264156937599182129e-02,-1.980475783348083496e-01,2.001253865356129036e-01
1.877842694520950317e-01,2.610172033309936523e-01,-1.695809364318847656e-01,3.233907744288444519e-02,2.972543239593505859e-03,-1.960957884788513184e+00,1.961226778793673242e+00
1.875946819782257080e-01,2.608022987842559814e-01,-1.700390428304672241e-01,-3.428103327751159668e-01,-1.955430209636688232e-02,-3.031746625900268555e+00,3.051129118645345972e+00
1.872982531785964966e-01,2.605983316898345947e-01,-1.703886091709136963e-01,-3.534935414791107178e-01,1.690832972526550293e-01,-1.348014473915100098e+00,1.403812618251409461e+00
1.868500709533691406e-01,2.604446113109588623e-01,-1.707697510719299316e-01,-9.356133639812469482e-02,3.058002293109893799e-01,-1.032884120941162109e+00,1.081257190129921941e+00
1.868605911731719971e-01,2.603243887424468994e-01,-1.706428080797195435e-01,-1.387436687946319580e-01,3.061296939849853516e-01,-1.097528696060180664e+00,1.147839027845584114e+00
1.866745650768280029e-01,2.604640722274780273e-01,-1.709022521972656250e-01,-4.041631519794464111e-02,3.191912174224853516e-01,-9.859977364540100098e-01,1.037163462577745943e+00
1.865373402833938599e-01,2.603568732738494873e-01,-1.708835214376449585e-01,-2.115892246365547180e-02,3.513010144233703613e-01,-1.002223253250122070e+00,1.062220105293611105e+00
1.861260682344436646e-01,2.604101002216339111e-01,-1.710765361785888672e-01,1.435338109731674194e-01,3.538218736648559570e-01,-8.832380771636962891e-01,9.622376910763856817e-01
1.857933551073074341e-01,2.604124844074249268e-01,-1.711156964302062988e-01,2.489628046751022339e-01,2.858913242816925049e-01,-7.963404655456542969e-01,8.819719181905409933e-01
1.843550056219100952e-01,2.611194849014282227e-01,-1.709407716989517212e-01,4.569855928421020508e-01,-2.572739720344543457e-01,-1.055739402770996094e+00,1.178817804121948365e+00
1.844859421253204346e-01,2.610549628734588623e-01,-1.710099577903747559e-01,4.532049596309661865e-01,-2.349840849637985229e-01,-9.602818489074707031e-01,1.087544704810579077e+00
1.840721070766448975e-01,2.617349326610565186e-01,-1.706884801387786865e-01,4.301044344902038574e-01,-1.997454911470413208e-01,-1.750398993492126465e+00,1.813500681615521248e+00
1.841349303722381592e-01,2.620336115360260010e-01,-1.707004308700561523e-01,3.665403425693511963e-01,1.039293259382247925e-01,-2.167069911956787109e+00,2.200305690314241058e+00
1.841295212507247925e-01,2.612730264663696289e-01,-1.707712560892105103e-01,4.692552983760833740e-01,-3.280809521675109863e-01,-1.314360141754150391e+00,1.433659732454377833e+00
1.840785443782806396e-01,2.623275816440582275e-01,-1.703498363494873047e-01,3.315464258193969727e-01,1.489101201295852661e-01,-2.699576139450073242e+00,2.723932559561411892e+00
1.839868575334548950e-01,2.622077763080596924e-01,-1.702346950769424438e-01,3.196782171726226807e-01,1.439955383539199829e-01,-2.639249563217163086e+00,2.662436315584372437e+00
1.840642541646957397e-01,2.621909976005554199e-01,-1.704282164573669434e-01,3.517743349075317383e-01,1.767992973327636719e-01,-2.486445903778076172e+00,2.517422572126453595e+00
1.841363012790679932e-01,2.621753513813018799e-01,-1.706084012985229492e-01,3.473274707794189453e-01,1.836248636245727539e-01,-2.382655382156372070e+00,2.414829421018780398e+00
1.853349208831787109e-01,2.602837085723876953e-01,-1.709563136100769043e-01,2.601363360881805420e-01,3.351774215698242188e-01,-8.516948223114013672e-01,9.515245071124694975e-01
1.855129003524780273e-01,2.601558268070220947e-01,-1.708899885416030884e-01,1.421084105968475342e-01,4.164202213287353516e-01,-9.600251913070678711e-01,1.056053487773231714e+00
1.855387240648269653e-01,2.603090107440948486e-01,-1.710248291492462158e-01,2.273570746183395386e-01,3.611432313919067383e-01,-8.619996309280395508e-01,9.618518787626678668e-01
1.845920681953430176e-01,2.606436610221862793e-01,-1.708492338657379150e-01,3.690133094787597656e-01,1.001024097204208374e-01,-9.289151430130004883e-01,1.004527081727100590e+00
1.844458580017089844e-01,2.607392072677612305e-01,-1.708116680383682251e-01,3.723253905773162842e-01,7.426393032073974609e-02,-1.000842690467834473e+00,1.070433285580249638e+00
1.844300627708435059e-01,2.605774998664855957e-01,-1.706990897655487061e-01,3.713957965373992920e-01,8.904688060283660889e-02,-9.496322274208068848e-01,1.023555348765736284e+00
1.846204698085784912e-01,2.604475617408752441e-01,-1.707428842782974243e-01,3.547029793262481689e-01,1.471243351697921753e-01,-9.247103929519653320e-01,1.001273730992403577e+00
1.850666105747222900e-01,2.602665722370147705e-01,-1.708783507347106934e-01,3.210907876491546631e-01,2.511345744132995605e-01,-8.577566146850585938e-01,9.496916754478138545e-01
1.848749220371246338e-01,2.602479755878448486e-01,-1.707684099674224854e-01,3.057916760444641113e-01,2.734037041664123535e-01,-9.252194166183471680e-01,1.012071688902318911e+00
1.849800497293472290e-01,2.601496577262878418e-01,-1.707587689161300659e-01,2.161741703748703003e-01,3.914127945899963379e-01,-9.843538403511047363e-01,1.081151113730167923e+00
1.845771819353103638e-01,2.633497416973114014e-01,-1.687414348125457764e-01,-2.048497647047042847e-02,7.933885604143142700e-02,-3.774582445621490479e-01,3.862499381577915725e-01
1.841514408588409424e-01,2.628753185272216797e-01,-1.694357842206954956e-01,-4.901996627449989319e-02,-2.188485413789749146e-01,-3.243710756301879883e+00,3.251454614738728210e+00
